iter	RMSE
0	5.683624728
1	4.567356155
2	3.970688841
3	3.613010265
4	3.482141402
5	3.336632601
6	3.243194875
7	3.139130518
8	3.080178734
9	3.03053422
10	2.993602687
11	2.952414129
12	2.924916933
13	2.868394643
14	2.853039137
15	2.829374089
16	2.810516533
17	2.800108641
18	2.786622386
19	2.783736055
20	2.764795545
21	2.758999542
22	2.747611222
23	2.747648648
24	2.740745963
25	2.734714519
26	2.730106607
27	2.725844548
28	2.703010261
29	2.696418006
30	2.685084445
31	2.680143546
32	2.678320033
33	2.673157587
34	2.665333322
35	2.664321094
36	2.660529225
37	2.658610255
38	2.651132125
39	2.643570743
40	2.624606947
41	2.624601496
42	2.618648628
43	2.615687584
44	2.614424849
45	2.609504464
46	2.603135435
47	2.590872754
48	2.587372924
49	2.582124254
50	2.576811554
51	2.571802138
52	2.568657874
53	2.564251946
54	2.563889693
55	2.566254023
56	2.56578171
57	2.557940432
58	2.548946461
59	2.545664647
60	2.544819136
61	2.542923167
62	2.542801954
63	2.535025808
64	2.529946362
65	2.524953075
66	2.530798107
67	2.527381723
68	2.525549296
69	2.518282176
70	2.509415634
71	2.509006251
72	2.5050472
73	2.503237616
74	2.499372893
75	2.499778201
76	2.498033676
77	2.497679995
78	2.49717363
79	2.497432773
80	2.496323924
81	2.491539231
82	2.48753521
83	2.484110409
84	2.480282658
85	2.475359916
86	2.476147364
87	2.476186011
88	2.474424827
89	2.473370097
90	2.47299932
91	2.472004627
92	2.470421274
93	2.465243503
94	2.461792523
95	2.459033697
96	2.457104968
97	2.455610524
98	2.455794719
99	2.449374264
100	2.444618052
101	2.443529428
102	2.444639757
103	2.442441984
104	2.44127835
105	2.441792422
106	2.440307306
107	2.435070857
108	2.438466286
109	2.436992218
110	2.436272784
111	2.435360705
112	2.434178372
113	2.432424852
114	2.431712965
115	2.432529636
116	2.431024802
117	2.425692975
118	2.423248859
119	2.42524013
120	2.42486191
121	2.425409086
122	2.425733409
123	2.425179609
124	2.423884092
125	2.412862539
126	2.413310093
127	2.411465266
128	2.41047163
129	2.406755344
130	2.403793989
131	2.40413439
132	2.402465164
133	2.404080735
134	2.403116166
135	2.401666026
136	2.400341342
137	2.400526545
138	2.397147481
139	2.394573166
140	2.393406867
141	2.393736112
142	2.393563923
143	2.392405429
144	2.390424644
145	2.388238582
146	2.38658208
147	2.386402813
148	2.384016652
149	2.383361202
150	2.382818435
151	2.383070109
152	2.38254726
153	2.382394567
154	2.382486697
155	2.380415108
156	2.376885751
157	2.376818512
158	2.37516064
159	2.374311115
160	2.37180427
161	2.370416501
162	2.370704975
163	2.369091284
164	2.368767044
165	2.366858589
166	2.363484038
167	2.360748317
168	2.358476228
169	2.358447735
170	2.358311048
171	2.357457277
172	2.357719879
173	2.355689282
174	2.353872077
175	2.351258482
176	2.345927911
177	2.345230586
178	2.343943766
179	2.3440157
180	2.343463267
181	2.343951721
182	2.344078086
183	2.344092631
184	2.342501621
185	2.341776405
186	2.340296314
187	2.341227081
188	2.337847641
189	2.331600902
190	2.33049714
191	2.327327679
192	2.327690688
193	2.327784605
194	2.327676007
195	2.325082398
196	2.32397998
197	2.323459309
198	2.323664011
199	2.323720998
200	2.323093199
201	2.319138973
202	2.316461043
203	2.316533979
204	2.315596353
205	2.315680012
206	2.31374376
207	2.312136166
208	2.312321759
209	2.311597213
210	2.311188866
211	2.310767988
212	2.30992312
213	2.309849976
214	2.306909198
215	2.305849884
216	2.306086092
217	2.305557289
218	2.30507105
219	2.305315162
220	2.305191103
221	2.304852658
222	2.304290138
223	2.305280095
224	2.303207719
225	2.303158024
226	2.303098285
227	2.302807379
228	2.303078145
229	2.303010389
230	2.303150358
231	2.303247884
232	2.302766077
233	2.300477114
234	2.303528764
235	2.303866011
236	2.303566599
237	2.303793917
238	2.30060323
239	2.30064744
240	2.30061013
241	2.300645395
242	2.300532908
243	2.299515832
244	2.297573138
245	2.297709487
246	2.298322953
247	2.298165774
248	2.297748119
249	2.298643256
250	2.298818896
251	2.298733735
252	2.297768642
253	2.298101374
254	2.297615815
255	2.295449448
256	2.295019603
257	2.295254686
258	2.293613316
259	2.294736658
260	2.294378048
261	2.292237347
262	2.293346871
263	2.293266004
264	2.293058026
265	2.292512874
266	2.292110194
267	2.292449296
268	2.292282075
269	2.292600959
270	2.293683449
271	2.293556555
272	2.292899847
273	2.291926573
274	2.287927796
275	2.286477482
276	2.286998731
277	2.287206922
278	2.286783119
279	2.287341125
280	2.287605488
281	2.288181535
282	2.287746025
283	2.28540391
284	2.285199473
285	2.283480939
286	2.283378121
287	2.283691711
288	2.283140095
289	2.283378298
290	2.283123277
291	2.283355607
292	2.282639286
293	2.282436002
294	2.282962036
295	2.281723039
296	2.280834655
297	2.280722057
298	2.281292479
299	2.281612315
300	2.281606742
301	2.281630238
302	2.280667338
303	2.280348974
304	2.281075641
305	2.280861419
306	2.2802804
307	2.280438457
308	2.28020422
